,lgc00_15cl3_2,Key,POB_TOTAL,LAT,LON,Pred,Pred_2016,Pred_2017
2412,3,15072,12748,19.148011,-99.581739,2,2,2
2413,3,15062,61805,19.269281,-99.45569499999999,3,3,3
2414,2,15112,44881,19.727588,-99.46308,2,2,2
2415,2,29004,15935,19.431364000000002,-97.796532,2,2,2
2416,3,15055,11712,19.211109,-99.586854,3,3,3
2417,2,21179,28568,19.115635,-97.419113,2,2,2
2418,1,15114,94369,19.441876,-99.99505,2,1,1
2419,2,29052,5660,19.335704,-98.064423,2,2,2
2420,3,15090,77965,19.103761,-99.591575,3,3,3
2421,3,15006,10886,19.159385999999998,-99.488842,2,3,3
2422,2,15005,147653,19.369293,-99.75855200000001,2,2,2
2423,1,20240,2460,17.229019,-97.881477,1,1,1
2424,3,15019,34101,19.193123,-99.46440799999999,3,3,3
2425,3,15054,214162,19.25242,-99.60449200000001,3,3,3
2426,3,15101,70682,19.181214,-99.467439,3,3,3
2427,2,15026,27551,19.813465,-99.525995,2,2,2
2428,2,15049,12840,19.049228,-99.531818,2,2,2
2429,2,13057,14851,19.9675,-98.517222,2,2,2
2430,2,21180,36518,19.330504,-98.582399,2,2,2
2431,2,22001,62197,20.186444,-100.144195,2,2,2
2432,2,29012,8399,19.462298999999998,-98.423807,2,2,2
2433,2,21023,8408,18.897382,-97.327388,2,2,2
2434,3,15106,819561,19.293488,-99.657317,3,3,3
2435,2,15102,15391,19.876169,-99.733779,2,2,2
2436,2,29030,13775,19.477438,-97.919105,2,2,2
2437,2,15048,61204,19.711818,-99.785798,2,2,2
2438,2,15087,90010,19.470014000000003,-99.59490600000001,2,2,2
2439,3,15018,47033,19.163225,-99.61866500000001,2,3,3
2440,2,24006,9716,23.690448999999997,-100.886253,2,2,2
2441,3,13039,13864,20.140491,-98.67153,2,3,3
2442,3,29021,16640,19.49316,-98.536343,2,3,3
2443,3,15037,242167,19.36018,-99.351692,3,3,3
2444,2,15056,28426,19.786978,-99.66776999999999,2,2,2
2445,2,15064,34446,19.802143,-100.13066500000001,2,2,2
2446,1,15124,91345,19.661043,-100.151945,2,1,1
2447,2,29020,8474,19.492704999999997,-98.472041,2,2,2
2448,2,15118,167759,19.284906,-99.735038,3,3,3
2449,2,15047,69031,19.557599,-99.6086,2,2,2
2450,2,15046,17970,19.538918,-99.39713499999999,2,2,2
2451,3,9004,186391,19.35735,-99.29979200000001,3,3,3
2452,2,15043,26865,19.184387,-99.413736,2,2,2
2453,2,15038,10308,19.555591,-99.41738000000001,2,2,2
2454,2,7070,13201,15.456367000000002,-92.27964,2,2,2
2455,2,21093,7767,19.296644,-97.298988,1,2,2
2456,2,29046,4146,19.558806,-97.917201,2,2,2
